#TYPE System.Management.Automation.PSCustomObject
"Channel","DAC","VDrive","Sample","Voltage1","Current1","Pressure1"
"1",,"0","0","0.187719717","0.169189453","1.279394507"
"1",,"0","1","0.186914056","0.169189453","1.278588891"
"1",,"0","2","0.186108395","0.169189453","1.276171803"
"1",,"0","3","0.186914056","0.170800775","1.280200123"
"1",,"0","4","0.186108395","0.168383792","1.278588891"
"1",,"0","5","0.186108395","0.172412112","1.278588891"
"1",,"0","6","0.186914056","0.172412112","1.277783155"
"1",,"0","7","0.186914056","0.168383792","1.278588891"
"1",,"0","8","0.186914056","0.167578116","1.276977539"
"1",,"0","9","0.185302734","0.167578116","1.277783155"
"1",,"0","10","0.186108395","0.170800775","1.276171803"
"1",,"0","11","0.186914056","0.167578116","1.276977539"
"1",,"0","12","0.186914056","0.168383792","1.278588891"
"1",,"0","13","0.186108395","0.168383792","1.277783155"
"1",,"0","14","0.186914056","0.171606436","1.278588891"
"1",,"0","15","0.186108395","0.170800775","1.278588891"
"1",,"0","16","0.186108395","0.169995114","1.281811475"
"1",,"0","17","0.186108395","0.165966793","1.278588891"
"1",,"0","18","0.186914056","0.165161132","1.276977539"
"1",,"0","19","0.186108395","0.167578116","1.277783155"
"1",,"0","20","0.186914056","0.170800775","1.279394507"
"1",,"0","21","0.186914056","0.168383792","1.276977539"
"1",,"0","22","0.186914056","0.165966793","1.279394507"
"1",,"0","23","0.186914056","0.169189453","1.277783155"
"1",,"0","24","0.186914056","0.169189453","1.277783155"
"1",,"0","25","0.186108395","0.170800775","1.279394507"
"1",,"0","26","0.186108395","0.167578116","1.277783155"
"1",,"0","27","0.186108395","0.169189453","1.277783155"
"1",,"0","28","0.186914056","0.170800775","1.276171803"
"1",,"0","29","0.186914056","0.167578116","1.280200123"
"1",,"0","30","0.186914056","0.167578116","1.276977539"
"1",,"0","31","0.186108395","0.169995114","1.278588891"
"1",,"0","32","0.186914056","0.171606436","1.277783155"
"1",,"0","33","0.186914056","0.168383792","1.276171803"
"1",,"0","34","0.186914056","0.172412112","1.276977539"
"1",,"0","35","0.186914056","0.166772454","1.277783155"
"1",,"0","36","0.185302734","0.168383792","1.277783155"
"1",,"0","37","0.186914056","0.169189453","1.277783155"
"1",,"0","38","0.186914056","0.167578116","1.278588891"
"1",,"0","39","0.186914056","0.167578116","1.278588891"
"1",,"0","40","0.186914056","0.166772454","1.277783155"
"1",,"0","41","0.186108395","0.171606436","1.280200123"
"1",,"0","42","0.186108395","0.167578116","1.276977539"
"1",,"0","43","0.186914056","0.169189453","1.276977539"
"1",,"0","44","0.186108395","0.167578116","1.277783155"
"1",,"0","45","0.186914056","0.171606436","1.277783155"
"1",,"0","46","0.186108395","0.167578116","1.277783155"
"1",,"0","47","0.186108395","0.173217773","1.275366187"
"1",,"0","48","0.185302734","0.169995114","1.278588891"
"1",,"0","49","0.186914056","0.167578116","1.279394507"
"1",,"0","50","0.186108395","0.169189453","1.278588891"
"1",,"0","51","0.186914056","0.169189453","1.277783155"
