,Freq,Voltage1,Current1,Pressure1,Voltage,Power
,18000,0.645272455,0.410638911,1.280272673,16.15571035,299.4247967
,18500,0.646352043,0.441487787,1.281666479,16.18274003,331.1269658
,19000,0.645409416,0.431948724,1.283841773,16.15913945,321.0101165
,19500,0.645151608,0.457681634,1.284115701,16.15268469,346.8603627
,20000,0.645199945,0.483487054,1.284719947,16.15389491,372.9399786
,20500,0.645175775,0.510557363,1.291237772,16.15328979,400.2556674
,21000,0.645079096,0.646714586,1.343452857,16.15086921,537.6367826
,21500,0.645119381,0.494830804,1.340238259,16.15187782,384.3448394
,22000,0.645369135,0.613174789,1.336499971,16.15813093,504.0072364
,22500,0.644708493,0.441141351,1.332568334,16.14159042,329.935471
,23000,0.644829343,0.47572851,1.328628635,16.14461615,364.8970925
,23500,0.64481323,0.472006342,1.324866189,16.14421273,361.1322574
,24000,0.644982419,0.502170396,1.321683811,16.1484487,391.6709306
,24500,0.64464404,0.526275868,1.318308082,16.13997669,415.7818067
,25000,0.644926022,0.524181138,1.315141819,16.14703671,413.8496995
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
R1,649,,,,,
R2,27,,,,,
Factor,0.039940828,,,,,
,,,,,,
Offset,0.1141,,,,,
Gain,8,,,,,
Resistor,2,,,,,
